Unnamed: 0,gt,pred,className,mapped_preds
0,5,5,AnnualCrop,5
1,9,4,Pasture,9
2,0,6,Forest,0
3,7,1,Residential,7
4,9,4,Pasture,9
5,4,8,River,4
6,5,5,AnnualCrop,5
7,9,4,Pasture,9
8,1,9,SeaLake,1
9,0,6,Forest,0
10,9,4,Pasture,9
11,7,1,Residential,7
12,3,2,Industrial,3
13,0,6,Forest,0
14,2,0,PermanentCrop,2
15,5,5,AnnualCrop,5
16,6,3,HerbaceousVegetation,6
17,2,0,PermanentCrop,2
18,3,2,Industrial,3
19,5,5,AnnualCrop,5
20,8,7,Highway,8
21,9,4,Pasture,9
22,6,4,HerbaceousVegetation,9
23,4,8,River,4
24,9,4,Pasture,9
25,7,1,Residential,7
26,2,0,PermanentCrop,2
27,6,3,HerbaceousVegetation,6
28,5,5,AnnualCrop,5
29,0,6,Forest,0
30,3,2,Industrial,3
31,8,7,Highway,8
32,7,1,Residential,7
33,8,2,Highway,3
34,1,9,SeaLake,1
35,2,0,PermanentCrop,2
36,3,2,Industrial,3
37,3,2,Industrial,3
38,8,7,Highway,8
39,4,8,River,4
40,6,3,HerbaceousVegetation,6
41,2,0,PermanentCrop,2
42,6,3,HerbaceousVegetation,6
43,1,9,SeaLake,1
44,5,5,AnnualCrop,5
45,3,2,Industrial,3
46,7,1,Residential,7
47,7,1,Residential,7
48,3,2,Industrial,3
49,3,2,Industrial,3
50,8,7,Highway,8
51,5,5,AnnualCrop,5
52,6,3,HerbaceousVegetation,6
53,2,0,PermanentCrop,2
54,6,3,HerbaceousVegetation,6
55,9,4,Pasture,9
56,0,6,Forest,0
57,9,4,Pasture,9
58,0,6,Forest,0
59,2,6,PermanentCrop,0
60,7,1,Residential,7
61,4,8,River,4
62,7,1,Residential,7
63,5,5,AnnualCrop,5
64,8,2,Highway,3
65,6,3,HerbaceousVegetation,6
66,3,2,Industrial,3
67,2,4,PermanentCrop,9
68,2,0,PermanentCrop,2
69,0,6,Forest,0
70,8,7,Highway,8
71,4,7,River,8
72,9,4,Pasture,9
73,8,7,Highway,8
74,6,0,HerbaceousVegetation,2
75,0,6,Forest,0
76,8,7,Highway,8
77,7,1,Residential,7
78,4,8,River,4
79,5,5,AnnualCrop,5
80,4,8,River,4
81,5,8,AnnualCrop,4
82,0,6,Forest,0
83,7,1,Residential,7
84,5,5,AnnualCrop,5
85,6,3,HerbaceousVegetation,6
86,4,8,River,4
87,7,1,Residential,7
88,1,9,SeaLake,1
89,3,2,Industrial,3
90,0,3,Forest,6
91,7,1,Residential,7
92,1,9,SeaLake,1
93,2,0,PermanentCrop,2
94,6,3,HerbaceousVegetation,6
95,7,1,Residential,7
96,1,9,SeaLake,1
97,1,9,SeaLake,1
98,9,4,Pasture,9
99,6,3,HerbaceousVegetation,6
100,8,7,Highway,8
101,6,3,HerbaceousVegetation,6
102,6,3,HerbaceousVegetation,6
103,7,1,Residential,7
104,9,3,Pasture,6
105,4,8,River,4
106,3,2,Industrial,3
107,5,5,AnnualCrop,5
108,5,5,AnnualCrop,5
109,0,6,Forest,0
110,6,4,HerbaceousVegetation,9
111,6,3,HerbaceousVegetation,6
112,9,4,Pasture,9
113,1,9,SeaLake,1
114,2,0,PermanentCrop,2
115,1,8,SeaLake,4
116,5,5,AnnualCrop,5
117,1,9,SeaLake,1
118,4,7,River,8
119,8,7,Highway,8
120,9,4,Pasture,9
121,8,7,Highway,8
122,3,2,Industrial,3
123,5,5,AnnualCrop,5
124,1,9,SeaLake,1
125,3,2,Industrial,3
126,5,5,AnnualCrop,5
127,0,6,Forest,0
128,9,4,Pasture,9
129,6,3,HerbaceousVegetation,6
130,5,4,AnnualCrop,9
131,0,6,Forest,0
132,5,5,AnnualCrop,5
133,2,0,PermanentCrop,2
134,3,2,Industrial,3
135,9,4,Pasture,9
136,5,5,AnnualCrop,5
137,5,5,AnnualCrop,5
138,7,1,Residential,7
139,9,3,Pasture,6
140,7,1,Residential,7
141,8,7,Highway,8
142,3,2,Industrial,3
143,0,6,Forest,0
144,9,4,Pasture,9
145,4,8,River,4
146,8,7,Highway,8
147,0,6,Forest,0
148,4,8,River,4
149,7,1,Residential,7
150,5,5,AnnualCrop,5
151,9,4,Pasture,9
152,9,4,Pasture,9
153,2,0,PermanentCrop,2
154,0,6,Forest,0
155,0,6,Forest,0
156,1,9,SeaLake,1
157,6,3,HerbaceousVegetation,6
158,0,6,Forest,0
159,5,5,AnnualCrop,5
160,6,3,HerbaceousVegetation,6
161,3,2,Industrial,3
162,3,2,Industrial,3
163,6,3,HerbaceousVegetation,6
164,1,9,SeaLake,1
165,2,0,PermanentCrop,2
166,3,2,Industrial,3
167,7,1,Residential,7
168,3,2,Industrial,3
169,5,5,AnnualCrop,5
170,9,4,Pasture,9
171,2,0,PermanentCrop,2
172,0,6,Forest,0
173,3,2,Industrial,3
174,1,9,SeaLake,1
175,9,4,Pasture,9
176,7,1,Residential,7
177,7,1,Residential,7
178,9,4,Pasture,9
179,4,7,River,8
180,3,2,Industrial,3
181,9,4,Pasture,9
182,9,4,Pasture,9
183,6,3,HerbaceousVegetation,6
184,0,6,Forest,0
185,5,0,AnnualCrop,2
186,8,7,Highway,8
187,5,5,AnnualCrop,5
188,3,2,Industrial,3
189,5,5,AnnualCrop,5
190,5,5,AnnualCrop,5
191,5,5,AnnualCrop,5
192,9,4,Pasture,9
193,8,5,Highway,5
194,9,4,Pasture,9
195,1,9,SeaLake,1
196,8,7,Highway,8
197,0,6,Forest,0
198,6,3,HerbaceousVegetation,6
199,4,8,River,4
200,0,6,Forest,0
201,6,3,HerbaceousVegetation,6
202,2,0,PermanentCrop,2
203,5,5,AnnualCrop,5
204,5,5,AnnualCrop,5
205,2,0,PermanentCrop,2
206,9,4,Pasture,9
207,0,6,Forest,0
208,0,6,Forest,0
209,7,1,Residential,7
210,0,6,Forest,0
211,3,2,Industrial,3
212,4,8,River,4
213,7,1,Residential,7
214,8,5,Highway,5
215,3,2,Industrial,3
216,7,1,Residential,7
217,9,4,Pasture,9
218,2,0,PermanentCrop,2
219,5,5,AnnualCrop,5
220,5,5,AnnualCrop,5
221,5,5,AnnualCrop,5
222,2,3,PermanentCrop,6
223,1,9,SeaLake,1
224,9,4,Pasture,9
225,1,9,SeaLake,1
226,8,7,Highway,8
227,6,3,HerbaceousVegetation,6
228,8,7,Highway,8
229,0,6,Forest,0
230,4,8,River,4
231,3,2,Industrial,3
232,6,3,HerbaceousVegetation,6
233,3,2,Industrial,3
234,2,3,PermanentCrop,6
235,6,3,HerbaceousVegetation,6
236,2,0,PermanentCrop,2
237,0,6,Forest,0
238,0,6,Forest,0
239,1,8,SeaLake,4
240,1,9,SeaLake,1
241,7,1,Residential,7
242,6,3,HerbaceousVegetation,6
243,7,1,Residential,7
244,8,7,Highway,8
245,5,5,AnnualCrop,5
246,5,8,AnnualCrop,4
247,7,1,Residential,7
248,7,2,Residential,3
249,9,5,Pasture,5
250,8,7,Highway,8
251,2,0,PermanentCrop,2
252,1,9,SeaLake,1
253,5,5,AnnualCrop,5
254,8,7,Highway,8
255,6,3,HerbaceousVegetation,6
256,8,7,Highway,8
257,6,3,HerbaceousVegetation,6
258,7,1,Residential,7
259,0,6,Forest,0
260,7,1,Residential,7
261,3,2,Industrial,3
262,4,8,River,4
263,3,2,Industrial,3
264,6,3,HerbaceousVegetation,6
265,4,8,River,4
266,0,6,Forest,0
267,4,8,River,4
268,1,9,SeaLake,1
269,8,0,Highway,2
270,9,4,Pasture,9
271,5,5,AnnualCrop,5
272,3,2,Industrial,3
273,5,5,AnnualCrop,5
274,8,7,Highway,8
275,6,3,HerbaceousVegetation,6
276,3,2,Industrial,3
277,3,0,Industrial,2
278,9,4,Pasture,9
279,9,4,Pasture,9
280,5,5,AnnualCrop,5
281,7,1,Residential,7
282,0,6,Forest,0
283,9,4,Pasture,9
284,1,9,SeaLake,1
285,3,2,Industrial,3
286,0,6,Forest,0
287,8,7,Highway,8
288,3,2,Industrial,3
289,1,9,SeaLake,1
290,2,3,PermanentCrop,6
291,8,7,Highway,8
292,1,9,SeaLake,1
293,6,4,HerbaceousVegetation,9
294,6,3,HerbaceousVegetation,6
295,0,6,Forest,0
296,3,2,Industrial,3
297,6,3,HerbaceousVegetation,6
298,5,5,AnnualCrop,5
299,7,1,Residential,7
300,9,4,Pasture,9
301,1,6,SeaLake,0
302,0,6,Forest,0
303,4,8,River,4
304,0,6,Forest,0
305,6,3,HerbaceousVegetation,6
306,4,8,River,4
307,9,4,Pasture,9
308,3,2,Industrial,3
309,1,9,SeaLake,1
310,1,9,SeaLake,1
311,0,6,Forest,0
312,4,8,River,4
313,1,9,SeaLake,1
314,8,7,Highway,8
315,6,1,HerbaceousVegetation,7
316,4,8,River,4
317,2,0,PermanentCrop,2
318,1,9,SeaLake,1
319,6,3,HerbaceousVegetation,6
320,1,9,SeaLake,1
321,5,5,AnnualCrop,5
322,3,2,Industrial,3
323,8,7,Highway,8
324,6,3,HerbaceousVegetation,6
325,2,3,PermanentCrop,6
326,8,7,Highway,8
327,0,6,Forest,0
328,0,6,Forest,0
329,1,9,SeaLake,1
330,5,5,AnnualCrop,5
331,5,5,AnnualCrop,5
332,1,9,SeaLake,1
333,4,8,River,4
334,0,6,Forest,0
335,4,7,River,8
336,2,7,PermanentCrop,8
337,7,1,Residential,7
338,9,4,Pasture,9
339,3,2,Industrial,3
340,5,5,AnnualCrop,5
341,6,3,HerbaceousVegetation,6
342,4,8,River,4
343,1,9,SeaLake,1
344,8,7,Highway,8
345,7,1,Residential,7
346,8,7,Highway,8
347,6,3,HerbaceousVegetation,6
348,8,7,Highway,8
349,1,9,SeaLake,1
350,6,3,HerbaceousVegetation,6
351,0,6,Forest,0
352,3,2,Industrial,3
353,8,7,Highway,8
354,2,0,PermanentCrop,2
355,0,6,Forest,0
356,6,3,HerbaceousVegetation,6
357,6,3,HerbaceousVegetation,6
358,5,5,AnnualCrop,5
359,2,0,PermanentCrop,2
360,1,9,SeaLake,1
361,9,4,Pasture,9
362,2,0,PermanentCrop,2
363,2,0,PermanentCrop,2
364,6,3,HerbaceousVegetation,6
365,0,6,Forest,0
366,2,0,PermanentCrop,2
367,5,5,AnnualCrop,5
368,6,3,HerbaceousVegetation,6
369,6,3,HerbaceousVegetation,6
370,7,1,Residential,7
371,0,6,Forest,0
372,7,1,Residential,7
373,7,1,Residential,7
374,7,1,Residential,7
375,4,8,River,4
376,3,2,Industrial,3
377,9,4,Pasture,9
378,9,4,Pasture,9
379,1,9,SeaLake,1
380,1,9,SeaLake,1
381,2,0,PermanentCrop,2
382,6,3,HerbaceousVegetation,6
383,4,8,River,4
384,4,8,River,4
385,5,5,AnnualCrop,5
386,1,9,SeaLake,1
387,7,1,Residential,7
388,1,9,SeaLake,1
389,4,8,River,4
390,2,0,PermanentCrop,2
391,2,0,PermanentCrop,2
392,1,9,SeaLake,1
393,4,8,River,4
394,5,5,AnnualCrop,5
395,6,3,HerbaceousVegetation,6
396,2,0,PermanentCrop,2
397,1,9,SeaLake,1
398,9,4,Pasture,9
399,5,5,AnnualCrop,5
400,1,9,SeaLake,1
401,0,6,Forest,0
402,5,5,AnnualCrop,5
403,4,8,River,4
404,1,9,SeaLake,1
405,8,7,Highway,8
406,9,4,Pasture,9
407,5,5,AnnualCrop,5
408,4,8,River,4
409,6,3,HerbaceousVegetation,6
410,9,4,Pasture,9
411,1,9,SeaLake,1
412,7,1,Residential,7
413,2,0,PermanentCrop,2
414,2,0,PermanentCrop,2
415,7,1,Residential,7
416,4,8,River,4
417,6,3,HerbaceousVegetation,6
418,8,7,Highway,8
419,8,5,Highway,5
420,3,2,Industrial,3
421,6,7,HerbaceousVegetation,8
422,6,3,HerbaceousVegetation,6
423,4,8,River,4
424,4,8,River,4
425,4,8,River,4
426,6,3,HerbaceousVegetation,6
427,3,2,Industrial,3
428,0,6,Forest,0
429,4,8,River,4
430,0,6,Forest,0
431,5,5,AnnualCrop,5
432,6,1,HerbaceousVegetation,7
433,6,3,HerbaceousVegetation,6
434,0,6,Forest,0
435,7,1,Residential,7
436,0,6,Forest,0
437,1,9,SeaLake,1
438,3,2,Industrial,3
439,1,8,SeaLake,4
440,1,9,SeaLake,1
441,1,9,SeaLake,1
442,0,6,Forest,0
443,3,2,Industrial,3
444,0,6,Forest,0
445,2,0,PermanentCrop,2
446,9,4,Pasture,9
447,6,3,HerbaceousVegetation,6
448,6,3,HerbaceousVegetation,6
449,9,4,Pasture,9
450,2,0,PermanentCrop,2
451,2,0,PermanentCrop,2
452,5,5,AnnualCrop,5
453,0,6,Forest,0
454,2,0,PermanentCrop,2
455,9,4,Pasture,9
456,5,5,AnnualCrop,5
457,6,3,HerbaceousVegetation,6
458,0,6,Forest,0
459,5,5,AnnualCrop,5
460,5,5,AnnualCrop,5
461,4,8,River,4
462,7,1,Residential,7
463,3,2,Industrial,3
464,9,4,Pasture,9
465,0,6,Forest,0
466,3,2,Industrial,3
467,7,1,Residential,7
468,6,3,HerbaceousVegetation,6
469,0,6,Forest,0
470,7,1,Residential,7
471,1,9,SeaLake,1
472,1,9,SeaLake,1
473,4,7,River,8
474,5,5,AnnualCrop,5
475,5,5,AnnualCrop,5
476,2,0,PermanentCrop,2
477,2,0,PermanentCrop,2
478,6,3,HerbaceousVegetation,6
479,2,0,PermanentCrop,2
480,6,3,HerbaceousVegetation,6
481,2,0,PermanentCrop,2
482,0,6,Forest,0
483,5,5,AnnualCrop,5
484,5,9,AnnualCrop,1
485,3,2,Industrial,3
486,2,0,PermanentCrop,2
487,8,7,Highway,8
488,3,2,Industrial,3
489,6,3,HerbaceousVegetation,6
490,5,5,AnnualCrop,5
491,7,1,Residential,7
492,1,9,SeaLake,1
493,0,6,Forest,0
494,0,6,Forest,0
495,2,0,PermanentCrop,2
496,1,9,SeaLake,1
497,3,2,Industrial,3
498,4,8,River,4
499,5,5,AnnualCrop,5
500,7,1,Residential,7
501,5,5,AnnualCrop,5
502,3,2,Industrial,3
503,5,5,AnnualCrop,5
504,5,5,AnnualCrop,5
505,4,8,River,4
506,6,3,HerbaceousVegetation,6
507,0,6,Forest,0
508,9,4,Pasture,9
509,5,5,AnnualCrop,5
510,2,0,PermanentCrop,2
511,1,9,SeaLake,1
512,0,6,Forest,0
513,7,1,Residential,7
514,6,3,HerbaceousVegetation,6
515,9,4,Pasture,9
516,1,9,SeaLake,1
517,7,1,Residential,7
518,5,5,AnnualCrop,5
519,4,8,River,4
520,6,1,HerbaceousVegetation,7
521,9,5,Pasture,5
522,7,1,Residential,7
523,3,2,Industrial,3
524,2,3,PermanentCrop,6
525,8,7,Highway,8
526,8,7,Highway,8
